COCO_val2014_000000292649.jpg,The three men are standing next to each other on skis holding their ski poles.  
COCO_val2014_000000292301.jpg,A sandwich wrapped in a bag, a to-go coffee cup and a drink sits on top of a white table.
COCO_val2014_000000129675.jpg,A small stack of antique leather bound books with a pair of glasses and a pocket watch.
COCO_val2014_000000374051.jpg,A woman is playing tennis on a professional court.
COCO_val2014_000000404923.jpg,A baseball player holding a baseball bat is getting filmed by a camera man.
COCO_val2014_000000351577.jpg,A man wearing tennis gear sitting next to a tennis racket and a fan behind him.
COCO_val2014_000000239252.jpg,An elaborate contraption on a water faucet for a bathtub.
COCO_val2014_000000361687.jpg,a small kids hand hangs out of a crib 
COCO_val2014_000000454978.jpg,A rural road with trees, road signs of a squiggly arrow and of 55 MPH, and motorcycle parked beside it.
COCO_val2014_000000374593.jpg,Two people are standing around a table of wine bottles.
COCO_val2014_000000066675.jpg,Two people playing with a Wii in a bedroom. 
COCO_val2014_000000337375.jpg,A skateboarder on a skate ramp in a skate competition 
COCO_val2014_000000017235.jpg,A light brown bathroom with a white toilet and sink.
COCO_val2014_000000424502.jpg,A pitcher about to let the ball fly toward the opposing team's batter.
COCO_val2014_000000531234.jpg,A man working on a motorcycle suspended in a garage.
COCO_val2014_000000502715.jpg,A bird walks along on a beach with other members of its kind.
COCO_val2014_000000081594.jpg,A woman holding an umbrella near a sculpture.
COCO_val2014_000000466965.jpg,A brightly colored bird perched on a branch in front of another bird.
COCO_val2014_000000303260.jpg,An elderly man stands next to a large armor clad youth.
COCO_val2014_000000035195.jpg,a seagull bends its head backwards to preen its back feathers
COCO_val2014_000000537005.jpg,Two parking meters that are covered in snow.
COCO_val2014_000000093730.jpg,A tennis player with a tennis racquet standing on a court with a lot of people watching.
COCO_val2014_000000092801.jpg,A fluffy cat laying down in a suitcase.
COCO_val2014_000000177452.jpg,A row of smart mobile phone on a table.
COCO_val2014_000000293207.jpg,A group of four young men wearing athletic clothing are playing Frisbee in a green mowed area near a fence and a building.
COCO_val2014_000000485485.jpg,Elephants stand in the shade from a tree near a building on a sunny day.
COCO_val2014_000000151956.jpg,A locomotive with the word BNSE and is painted orange and yellow.
COCO_val2014_000000403333.jpg,A chocolate cake is on a plate with some ice cream. 
COCO_val2014_000000119445.jpg,A baseball player swings his bat while a ball floats above his head towards the catcher and umpire.
COCO_val2014_000000119120.jpg,A person watching a sheepdog chase a white disc across a green field with mist covered mountains in the background.
COCO_val2014_000000566908.jpg,A picture of a man playing tennis on a tennis court.
COCO_val2014_000000214255.jpg,An orange traffic cone sitting in the middle of traffic.
COCO_val2014_000000311082.jpg,two elephants forage on the ground at a zoo
COCO_val2014_000000226171.jpg,A desk with a computer, computer keyboard, mug, empty plastic bottle, red pen, and a laptop.
COCO_val2014_000000416968.jpg,A no parking sign that has graffiti all over it.
COCO_val2014_000000484312.jpg,Man in blue suit holding a teddy bear and a glass.
COCO_val2014_000000314541.jpg,A bench that has been placed in a field.
COCO_val2014_000000105867.jpg,A woman checks her phone outside at night while holding a drink.
COCO_val2014_000000549462.jpg,A  person on a snowboard doing tricks down a snowy slope.
COCO_val2014_000000549560.jpg,A blurry image of an object with signs behind it and motor bikes.
COCO_val2014_000000141779.jpg,A man sitting between a group of surfboards.
COCO_val2014_000000093435.jpg,Two men sit on a patio texting at the table.
COCO_val2014_000000243882.jpg,A person reading a book while on a ferry.
COCO_val2014_000000339740.jpg,A tilted view of a curve in a mountainous road.
COCO_val2014_000000382115.jpg,Allen Street is a one way street according to the sign at Allen and Houston.
COCO_val2014_000000213951.jpg,A brown horse walking up the side of a hill.
COCO_val2014_000000438364.jpg,A red double decker bus on street next to a wall.
COCO_val2014_000000438615.jpg,A quilt on a bed with two pillows
COCO_val2014_000000449031.jpg,The large city bus is painted bright yellow.
COCO_val2014_000000102672.jpg,Several saddled horses near people on a road.
COCO_val2014_000000393145.jpg,A bird is sitting on the behind of a giraffe.
COCO_val2014_000000045367.jpg,A woman in red pajamas is hugging a cute dog.
COCO_val2014_000000488201.jpg,A student's computer desk is well organized with supplies. 
COCO_val2014_000000069391.jpg,A large white public bus parked on the street.
COCO_val2014_000000440212.jpg,An omelet and toast on plates, and a cup of coffee.
COCO_val2014_000000187543.jpg,A man wearing ear buds and Reebok clothing looks up from the sidewalk.
COCO_val2014_000000187475.jpg,A person holding a hot dog with lots of fixings on it.
COCO_val2014_000000187362.jpg,A man stands on the beach holding his surfboard.
COCO_val2014_000000298633.jpg,A man with a tennis racquet about to hit a ball.
COCO_val2014_000000030942.jpg,Two motorcycles are parked in front of a brick wall.
COCO_val2014_000000474402.jpg,A sepia photo of Big Ben in London, seen from below.
COCO_val2014_000000346175.jpg,A man in white shirt riding a skateboard down a hill.
COCO_val2014_000000431738.jpg,A young man playing tennis jumps in the air.
COCO_val2014_000000124995.jpg,A cabinet that has a vase of pink flowers, en empty vase and photos on top.
COCO_val2014_000000158846.jpg,A crowd watching a professional tennis player serve
COCO_val2014_000000158133.jpg,a person in a red hoodie skiing down a slope
COCO_val2014_000000390463.jpg,Blue and pink, and white frosted cupcakes with on a plate.
COCO_val2014_000000261273.jpg,A stop sign at the intersection of Stampede Road and Regulus Street.
COCO_val2014_000000254277.jpg,Orange flowers fill vases in the flower shop.
COCO_val2014_000000192660.jpg,A produce isle filled with fruits and vegetables.
COCO_val2014_000000073445.jpg,A horse and carriage are traveling with a group of people.
COCO_val2014_000000580746.jpg,Several sheep walking or grazing on the grass. 
COCO_val2014_000000006954.jpg,A group of children sitting in the grass with two of them holding a Frisbee .
COCO_val2014_000000400044.jpg,A person riding a snowboard into the air next to a tall building.
COCO_val2014_000000226404.jpg,a skateboarder is balanced on the edge of a curved wall, while another man is filming him from the grass below
COCO_val2014_000000163528.jpg,A brown table with white plate holding a pizza.
COCO_val2014_000000493761.jpg,A variety of vegetables with prices are shown.
COCO_val2014_000000256097.jpg,A large red flower is placed in a clear vase.
COCO_val2014_000000008665.jpg,A bird with red and grey feathers on a table.
COCO_val2014_000000030685.jpg,A person on a motorbike drives past a gate.
COCO_val2014_000000076956.jpg,A professional baseball player pitching a ball at a game.
COCO_val2014_000000059171.jpg,Group of three people sailing kites up in the sky. 
COCO_val2014_000000185590.jpg,A giraffe standing with its head above the trees
COCO_val2014_000000173490.jpg,A bathroom with a white toilet, a white sink, and a white bath tub
COCO_val2014_000000026992.jpg,A group of people are gathered around a table eating a meal. 
COCO_val2014_000000361656.jpg,A close up of a bunch of ripened bananas.
COCO_val2014_000000164389.jpg,A group of people are rowing a boat for an audience.
COCO_val2014_000000223093.jpg,A stone clock tower with a cloudy blue sky behind.
COCO_val2014_000000081081.jpg,Three polar bears that are walking in the snow.
COCO_val2014_000000183988.jpg,A close-up photo of a pool table with a man playing.
COCO_val2014_000000127516.jpg,A surfer is almost lost in the foam as she lays on her surfboard.
COCO_val2014_000000107558.jpg,A skateboarder jumps off the end of a high ramp on his board.
COCO_val2014_000000167193.jpg,A white cow and a Brown and white cow are nuzzling in a fenced in pasture. 
COCO_val2014_000000232760.jpg,A man with a surfboard is walking along the beach.
COCO_val2014_000000332851.jpg,A man standing on a surf board with a paddle.
COCO_val2014_000000141086.jpg,A dog in an enclosure with a  herd of sheep
COCO_val2014_000000179793.jpg,A man with long hair using a blow drying in a bathroom.
COCO_val2014_000000005388.jpg,A field full of players in action in a baseball game.
COCO_val2014_000000210372.jpg,A small kitchen with a blind over the window.
COCO_val2014_000000270593.jpg,A group of elephants in grass next to water and trees.
COCO_val2014_000000110601.jpg,A lived in bathroom with several towels hanging around.
COCO_val2014_000000257470.jpg,A young woman sits in bed combing her hair.
COCO_val2014_000000158882.jpg,A man surfing a wave in the ocean with advertisement in the background.
COCO_val2014_000000157651.jpg,A boy preparing to fly a kite on a beach.
COCO_val2014_000000255529.jpg,a table filled with a large supply of assorted donuts
COCO_val2014_000000129862.jpg,A group of people holding beers and food on the table. 
COCO_val2014_000000146451.jpg,A fire hydrant stands on the sidewalk in between two poles.
COCO_val2014_000000049371.jpg,A young lady on her bike in a position where a man is kissing her knee. 
COCO_val2014_000000049450.jpg,Two attractive women hitch-hiking on the side of a desert road.
COCO_val2014_000000566103.jpg,Sign post at intersection with street and public parking signs.
COCO_val2014_000000285968.jpg,A cat is on wearing a silly top hat. 
COCO_val2014_000000499391.jpg,Small ray of sunshine coming into a small kitchen with pots on the stove. 
COCO_val2014_000000252213.jpg,A dog shows aggression by baring his teeth to another dog.
COCO_val2014_000000534887.jpg,a young kid holding a donut by an outdoors table 
COCO_val2014_000000321742.jpg,A motorcycle parked among a group of motorcycles
COCO_val2014_000000013597.jpg,A slice of chocolate cake is on a small plate.
COCO_val2014_000000384670.jpg,A tennis player grabs an extra ball from his pocket.
COCO_val2014_000000511341.jpg,A person walking down a sidewalk holding an umbrella and handbag.
COCO_val2014_000000057091.jpg,An open suitcase, a backpack, and a cellphone are sitting on the floor.
COCO_val2014_000000364608.jpg,A surf board can be seen in the foreground and a man standing at the water can be seen in the background.
COCO_val2014_000000547224.jpg,Orange and black uniformed worker standing outside of moving train.
COCO_val2014_000000370637.jpg, A female Tennis player is holding her racket while the crowd and man look on. 
COCO_val2014_000000109945.jpg,A bowl of oats and raspberries on a table.
COCO_val2014_000000156606.jpg,there is a old street sign that says matador dancing on it
COCO_val2014_000000519683.jpg,A pizza is covered in greens and some kind of meat.
COCO_val2014_000000286908.jpg,Several different pictures of various types of food.
COCO_val2014_000000066960.jpg,Two dogs lay calmly on a human's bed.
COCO_val2014_000000067042.jpg,A man is standing at the entrance way of a mosque like tunnel using his cell phone.
COCO_val2014_000000499716.jpg,three zebras in an orphanage feeding on a bare ground
COCO_val2014_000000446626.jpg,A cat with glowing eyes sitting on the back of a couch.
COCO_val2014_000000474246.jpg,Two black bears conversing in the the forest. 
COCO_val2014_000000348571.jpg,A young woman in a nightgown sitting in front of an oven.
COCO_val2014_000000480280.jpg,A peach colored blooming azalea bush next to a bench.
COCO_val2014_000000165831.jpg,A foil pan is full of orange type food.
COCO_val2014_000000514668.jpg,Two cats sitting in the front passenger seat of a car
